timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-24 07:59:08,i_bench_gzip,"sf1",web_sales,copy,24460,719384,719384,36857183,1,1,
2025-07-24 07:59:23,i_bench_gzip,"sf1",web_site,copy,5814,30,30,8376,1,1,
2025-07-24 07:59:44,i_bench_lz4,"sf1",call_center,copy,6260,6,6,5640,1,1,
2025-07-24 07:59:59,i_bench_lz4,"sf1",catalog_page,copy,6383,11718,11718,611306,1,1,
2025-07-24 08:00:19,i_bench_lz4,"sf1",catalog_returns,copy,10190,144067,144067,8453649,1,1,
2025-07-24 08:01:06,i_bench_lz4,"sf1",catalog_sales,copy,37890,1441548,1441548,78841903,1,1,
2025-07-24 08:01:22,i_bench_lz4,"sf1",customer,copy,7381,100000,100000,5498760,1,1,
2025-07-24 08:01:37,i_bench_lz4,"sf1",customer_address,copy,6609,50000,50000,1046867,1,1,
2025-07-24 08:01:56,i_bench_lz4,"sf1",customer_demographics,copy,9879,1920800,1920800,263710,2,1,
2025-07-24 08:02:12,i_bench_lz4,"sf1",date_dim,copy,7021,73049,73049,444572,1,1,
2025-07-24 08:02:26,i_bench_lz4,"sf1",dbgen_version,copy,5179,1,1,855,1,1,
2025-07-24 08:02:40,i_bench_lz4,"sf1",household_demographics,copy,5237,7200,7200,1186,1,1,
2025-07-24 08:02:53,i_bench_lz4,"sf1",income_band,copy,4414,20,20,545,1,1,
2025-07-24 08:03:14,i_bench_lz4,"sf1",inventory,copy,11797,11745000,11745000,23983941,3,1,
2025-07-24 08:03:30,i_bench_lz4,"sf1",item,copy,6910,18000,18000,1709555,1,1,
2025-07-24 08:03:45,i_bench_lz4,"sf1",promotion,copy,6174,300,300,16035,1,1,
2025-07-24 08:03:58,i_bench_lz4,"sf1",reason,copy,4623,35,35,1489,1,1,
2025-07-24 08:04:12,i_bench_lz4,"sf1",ship_mode,copy,5039,20,20,1930,1,1,
2025-07-24 08:04:28,i_bench_lz4,"sf1",store,copy,6517,12,12,5400,1,1,
2025-07-24 08:04:48,i_bench_lz4,"sf1",store_returns,copy,11318,287514,287514,13055195,1,1,
2025-07-24 08:05:48,i_bench_lz4,"sf1",store_sales,copy,50864,2880404,2880404,104022107,1,1,
2025-07-24 08:06:03,i_bench_lz4,"sf1",time_dim,copy,5867,86400,86400,359845,1,1,
2025-07-24 08:06:17,i_bench_lz4,"sf1",warehouse,copy,5191,5,5,2567,1,1,
2025-07-24 08:06:31,i_bench_lz4,"sf1",web_page,copy,5486,60,60,3072,1,1,
2025-07-24 08:06:48,i_bench_lz4,"sf1",web_returns,copy,7628,71763,71763,4080961,1,1,
2025-07-24 08:07:20,i_bench_lz4,"sf1",web_sales,copy,22909,719384,719384,39523171,1,1,
2025-07-24 08:07:34,i_bench_lz4,"sf1",web_site,copy,5517,30,30,7892,1,1,
2025-07-24 08:07:54,i_bench_none,"sf1",call_center,copy,5959,6,6,6713,1,1,
2025-07-24 08:08:08,i_bench_none,"sf1",catalog_page,copy,5585,11718,11718,1257889,1,1,
2025-07-24 08:08:26,i_bench_none,"sf1",catalog_returns,copy,9196,144067,144067,13539973,1,1,
2025-07-24 08:09:16,i_bench_none,"sf1",catalog_sales,copy,40975,1441548,1441548,109729087,1,1,
2025-07-24 08:09:32,i_bench_none,"sf1",customer,copy,6792,100000,100000,11055606,1,1,
2025-07-24 08:09:47,i_bench_none,"sf1",customer_address,copy,6235,50000,50000,2149880,1,1,
2025-07-24 08:10:05,i_bench_none,"sf1",customer_demographics,copy,9159,1920800,1920800,16822818,2,1,
2025-07-24 08:10:20,i_bench_none,"sf1",date_dim,copy,6420,73049,73049,3465826,1,1,
2025-07-24 08:10:34,i_bench_none,"sf1",dbgen_version,copy,4560,1,1,822,1,1,
2025-07-24 08:10:49,i_bench_none,"sf1",household_demographics,copy,5746,7200,7200,64293,1,1,
2025-07-24 08:11:03,i_bench_none,"sf1",income_band,copy,4936,20,20,814,1,1,
2025-07-24 08:11:24,i_bench_none,"sf1",inventory,copy,11965,11745000,11745000,37562044,3,1,
2025-07-24 08:11:39,i_bench_none,"sf1",item,copy,6204,18000,18000,3693639,1,1,
2025-07-24 08:11:53,i_bench_none,"sf1",promotion,copy,5758,300,300,32923,1,1,
2025-07-24 08:12:07,i_bench_none,"sf1",reason,copy,4940,35,35,5249,1,1,
2025-07-24 08:12:21,i_bench_none,"sf1",ship_mode,copy,5169,20,20,2802,1,1,
2025-07-24 08:12:35,i_bench_none,"sf1",store,copy,5760,12,12,6692,1,1,
2025-07-24 08:12:57,i_bench_none,"sf1",store_returns,copy,12567,287514,287514,18364459,1,1,
2025-07-24 08:14:00,i_bench_none,"sf1",store_sales,copy,54425,2880404,2880404,144973080,2,1,
2025-07-24 08:14:14,i_bench_none,"sf1",time_dim,copy,5540,86400,86400,2835616,1,1,
2025-07-24 08:14:28,i_bench_none,"sf1",warehouse,copy,4897,5,5,2744,1,1,
2025-07-24 08:14:42,i_bench_none,"sf1",web_page,copy,5434,60,60,5140,1,1,
2025-07-24 08:14:58,i_bench_none,"sf1",web_returns,copy,6910,71763,71763,7382450,1,1,
2025-07-24 08:15:29,i_bench_none,"sf1",web_sales,copy,22304,719384,719384,47149026,1,1,
2025-07-24 08:15:43,i_bench_none,"sf1",web_site,copy,5435,30,30,10151,1,1,
2025-07-24 08:16:03,i_bench_snappy,"sf1",call_center,copy,5921,6,6,6471,1,1,
2025-07-24 08:16:18,i_bench_snappy,"sf1",catalog_page,copy,5499,11718,11718,684047,1,1,
2025-07-24 08:16:36,i_bench_snappy,"sf1",catalog_returns,copy,9555,144067,144067,11169786,1,1,
2025-07-24 08:17:24,i_bench_snappy,"sf1",catalog_sales,copy,38753,1441548,1441548,97916448,1,1,
2025-07-24 08:17:39,i_bench_snappy,"sf1",customer,copy,6405,100000,100000,5652721,1,1,
2025-07-24 08:17:53,i_bench_snappy,"sf1",customer_address,copy,5518,50000,50000,1059133,1,1,
2025-07-24 08:18:11,i_bench_snappy,"sf1",customer_demographics,copy,8617,1920800,1920800,7785275,2,1,
2025-07-24 08:18:25,i_bench_snappy,"sf1",date_dim,copy,6141,73049,73049,1851295,1,1,
2025-07-24 08:18:38,i_bench_snappy,"sf1",dbgen_version,copy,4344,1,1,831,1,1,
2025-07-24 08:18:53,i_bench_snappy,"sf1",household_demographics,copy,5725,7200,7200,31114,1,1,
2025-07-24 08:19:06,i_bench_snappy,"sf1",income_band,copy,4533,20,20,757,1,1,
2025-07-24 08:19:26,i_bench_snappy,"sf1",inventory,copy,11444,11745000,11745000,36334395,3,1,
2025-07-24 08:19:42,i_bench_snappy,"sf1",item,copy,6309,18000,18000,1751743,1,1,
2025-07-24 08:19:56,i_bench_snappy,"sf1",promotion,copy,5740,300,300,20205,1,1,
2025-07-24 08:20:10,i_bench_snappy,"sf1",reason,copy,4560,35,35,1769,1,1,
2025-07-24 08:20:24,i_bench_snappy,"sf1",ship_mode,copy,4743,20,20,1987,1,1,
2025-07-24 08:20:38,i_bench_snappy,"sf1",store,copy,5515,12,12,6467,1,1,
2025-07-24 08:20:59,i_bench_snappy,"sf1",store_returns,copy,11252,287514,287514,15645163,1,1,
2025-07-24 08:22:03,i_bench_snappy,"sf1",store_sales,copy,55130,2880404,2880404,120617576,1,1,
2025-07-24 08:22:18,i_bench_snappy,"sf1",time_dim,copy,5726,86400,86400,1129174,1,1,
2025-07-24 08:22:32,i_bench_snappy,"sf1",warehouse,copy,4868,5,5,2639,1,1,
2025-07-24 08:22:46,i_bench_snappy,"sf1",web_page,copy,4944,60,60,4061,1,1,
2025-07-24 08:23:03,i_bench_snappy,"sf1",web_returns,copy,7407,71763,71763,5693934,1,1,
2025-07-24 08:23:35,i_bench_snappy,"sf1",web_sales,copy,22961,719384,719384,45181492,1,1,
2025-07-24 08:23:50,i_bench_snappy,"sf1",web_site,copy,5615,30,30,8883,1,1,
2025-07-24 08:24:11,i_bench_zstd,"sf1",call_center,copy,5718,6,6,6743,1,1,
2025-07-24 08:24:26,i_bench_zstd,"sf1",catalog_page,copy,5836,11718,11718,367495,1,1,
2025-07-24 08:24:44,i_bench_zstd,"sf1",catalog_returns,copy,8971,144067,144067,8760849,1,1,
2025-07-24 08:25:32,i_bench_zstd,"sf1",catalog_sales,copy,38751,1441548,1441548,77174448,1,1,
2025-07-24 08:25:47,i_bench_zstd,"sf1",customer,copy,6454,100000,100000,3835346,1,1,
2025-07-24 08:26:02,i_bench_zstd,"sf1",customer_address,copy,5992,50000,50000,674111,1,1,
2025-07-24 08:26:19,i_bench_zstd,"sf1",customer_demographics,copy,8612,1920800,1920800,2074659,2,1,
2025-07-24 08:26:35,i_bench_zstd,"sf1",date_dim,copy,6329,73049,73049,916860,1,1,
2025-07-24 08:26:47,i_bench_zstd,"sf1",dbgen_version,copy,4256,1,1,859,1,1,
2025-07-24 08:27:01,i_bench_zstd,"sf1",household_demographics,copy,5400,7200,7200,14766,1,1,
2025-07-24 08:27:15,i_bench_zstd,"sf1",income_band,copy,4802,20,20,742,1,1,
2025-07-24 08:27:33,i_bench_zstd,"sf1",inventory,copy,10125,11745000,11745000,22991072,3,1,
2025-07-24 08:27:49,i_bench_zstd,"sf1",item,copy,6118,18000,18000,1070525,1,1,
2025-07-24 08:28:03,i_bench_zstd,"sf1",promotion,copy,5607,300,300,13596,1,1,
2025-07-24 08:28:17,i_bench_zstd,"sf1",reason,copy,4779,35,35,1357,1,1,
2025-07-24 08:28:31,i_bench_zstd,"sf1",ship_mode,copy,4773,20,20,1807,1,1,
2025-07-24 08:28:46,i_bench_zstd,"sf1",store,copy,5595,12,12,6597,1,1,
2025-07-24 08:29:06,i_bench_zstd,"sf1",store_returns,copy,11336,287514,287514,12243204,1,1,
2025-07-24 08:30:13,i_bench_zstd,"sf1",store_sales,copy,57695,2880404,2880404,96652899,1,1,
2025-07-24 08:30:28,i_bench_zstd,"sf1",time_dim,copy,5525,86400,86400,405596,1,1,
2025-07-24 08:30:42,i_bench_zstd,"sf1",warehouse,copy,4870,5,5,2761,1,1,
2025-07-24 08:30:55,i_bench_zstd,"sf1",web_page,copy,5078,60,60,3847,1,1,
2025-07-24 08:31:11,i_bench_zstd,"sf1",web_returns,copy,7503,71763,71763,4265837,1,1,
2025-07-24 08:31:42,i_bench_zstd,"sf1",web_sales,copy,22048,719384,719384,36145558,1,1,
2025-07-24 08:31:56,i_bench_zstd,"sf1",web_site,copy,5526,30,30,8120,1,1,
2025-07-24 08:32:05,i_bench_gzip,"sf1",q01,query,8126,100,N/A,N/A,N/A,1,
2025-07-24 08:32:10,i_bench_gzip,"sf1",q02,query,4983,2513,N/A,N/A,N/A,1,
2025-07-24 08:32:15,i_bench_gzip,"sf1",q03,query,4668,89,N/A,N/A,N/A,1,
2025-07-24 08:32:28,i_bench_gzip,"sf1",q04,query,12486,8,N/A,N/A,N/A,1,
2025-07-24 08:32:35,i_bench_gzip,"sf1",q05,query,7179,100,N/A,N/A,N/A,1,
2025-07-24 08:32:40,i_bench_gzip,"sf1",q06,query,5173,45,N/A,N/A,N/A,1,
2025-07-24 08:32:43,i_bench_gzip,"sf1",q07,query,2594,0,N/A,N/A,N/A,1,
2025-07-24 08:32:48,i_bench_gzip,"sf1",q08,query,5748,5,N/A,N/A,N/A,1,
2025-07-24 08:32:56,i_bench_gzip,"sf1",q09,query,7149,1,N/A,N/A,N/A,1,
2025-07-24 08:33:01,i_bench_gzip,"sf1",q10,query,5199,5,N/A,N/A,N/A,1,
2025-07-24 08:33:08,i_bench_gzip,"sf1",q11,query,7527,87,N/A,N/A,N/A,1,
2025-07-24 08:33:13,i_bench_gzip,"sf1",q12,query,4024,0,N/A,N/A,N/A,1,
2025-07-24 08:33:23,i_bench_gzip,"sf1",q13,query,10042,0,N/A,N/A,N/A,1,
2025-07-24 08:33:35,i_bench_gzip,"sf1",q14,query,12708,101,N/A,N/A,N/A,1,
2025-07-24 08:33:40,i_bench_gzip,"sf1",q15,query,4121,100,N/A,N/A,N/A,1,
2025-07-24 08:33:45,i_bench_gzip,"sf1",q16,query,5810,1,N/A,N/A,N/A,1,
2025-07-24 08:33:55,i_bench_gzip,"sf1",q17,query,9871,1,N/A,N/A,N/A,1,
2025-07-24 08:34:06,i_bench_gzip,"sf1",q18,query,10694,0,N/A,N/A,N/A,1,
2025-07-24 08:34:12,i_bench_gzip,"sf1",q19,query,6033,100,N/A,N/A,N/A,1,
2025-07-24 08:34:16,i_bench_gzip,"sf1",q20,query,3854,0,N/A,N/A,N/A,1,
2025-07-24 08:34:20,i_bench_gzip,"sf1",q21,query,4182,100,N/A,N/A,N/A,1,
2025-07-24 08:34:27,i_bench_gzip,"sf1",q22,query,6475,100,N/A,N/A,N/A,1,
2025-07-24 08:34:36,i_bench_gzip,"sf1",q23,query,9123,1,N/A,N/A,N/A,1,
2025-07-24 08:34:46,i_bench_gzip,"sf1",q24,query,9891,0,N/A,N/A,N/A,1,
2025-07-24 08:35:02,i_bench_gzip,"sf1",q25,query,15650,1,N/A,N/A,N/A,1,
2025-07-24 08:35:04,i_bench_gzip,"sf1",q26,query,2734,0,N/A,N/A,N/A,1,
2025-07-24 08:35:07,i_bench_gzip,"sf1",q27,query,2874,1,N/A,N/A,N/A,1,
2025-07-24 08:35:15,i_bench_gzip,"sf1",q28,query,8091,1,N/A,N/A,N/A,1,
2025-07-24 08:35:29,i_bench_gzip,"sf1",q29,query,13706,1,N/A,N/A,N/A,1,
2025-07-24 08:35:34,i_bench_gzip,"sf1",q30,query,5056,100,N/A,N/A,N/A,1,
2025-07-24 08:35:43,i_bench_gzip,"sf1",q31,query,8385,51,N/A,N/A,N/A,1,
2025-07-24 08:35:48,i_bench_gzip,"sf1",q32,query,5175,1,N/A,N/A,N/A,1,
2025-07-24 08:35:56,i_bench_gzip,"sf1",q33,query,8078,0,N/A,N/A,N/A,1,
2025-07-24 08:35:59,i_bench_gzip,"sf1",q34,query,2667,0,N/A,N/A,N/A,1,
2025-07-24 08:36:05,i_bench_gzip,"sf1",q35,query,6040,100,N/A,N/A,N/A,1,
2025-07-24 08:36:12,i_bench_gzip,"sf1",q36,query,7229,100,N/A,N/A,N/A,1,
2025-07-24 08:36:17,i_bench_gzip,"sf1",q37,query,4763,1,N/A,N/A,N/A,1,
2025-07-24 08:36:22,i_bench_gzip,"sf1",q38,query,4736,1,N/A,N/A,N/A,1,
2025-07-24 08:36:28,i_bench_gzip,"sf1",q39,query,5961,14,N/A,N/A,N/A,1,
2025-07-24 08:36:32,i_bench_gzip,"sf1",q40,query,4442,100,N/A,N/A,N/A,1,
2025-07-24 08:36:34,i_bench_gzip,"sf1",q41,query,2167,0,N/A,N/A,N/A,1,
2025-07-24 08:36:39,i_bench_gzip,"sf1",q42,query,4442,10,N/A,N/A,N/A,1,
2025-07-24 08:36:43,i_bench_gzip,"sf1",q43,query,4135,6,N/A,N/A,N/A,1,
2025-07-24 08:36:48,i_bench_gzip,"sf1",q44,query,5059,10,N/A,N/A,N/A,1,
2025-07-24 08:36:53,i_bench_gzip,"sf1",q45,query,4445,19,N/A,N/A,N/A,1,
2025-07-24 08:37:00,i_bench_gzip,"sf1",q46,query,7475,100,N/A,N/A,N/A,1,
2025-07-24 08:37:09,i_bench_gzip,"sf1",q47,query,8800,100,N/A,N/A,N/A,1,
2025-07-24 08:37:16,i_bench_gzip,"sf1",q48,query,7034,0,N/A,N/A,N/A,1,
2025-07-24 08:37:24,i_bench_gzip,"sf1",q49,query,8216,32,N/A,N/A,N/A,1,
2025-07-24 08:37:31,i_bench_gzip,"sf1",q50,query,6476,6,N/A,N/A,N/A,1,
2025-07-24 08:37:36,i_bench_gzip,"sf1",q51,query,5172,100,N/A,N/A,N/A,1,
2025-07-24 08:37:40,i_bench_gzip,"sf1",q52,query,3966,100,N/A,N/A,N/A,1,
2025-07-24 08:37:42,i_bench_gzip,"sf1",q53,query,2159,0,N/A,N/A,N/A,1,
2025-07-24 08:37:46,i_bench_gzip,"sf1",q54,query,3140,0,N/A,N/A,N/A,1,
2025-07-24 08:37:50,i_bench_gzip,"sf1",q55,query,4064,100,N/A,N/A,N/A,1,
2025-07-24 08:37:53,i_bench_gzip,"sf1",q56,query,3438,0,N/A,N/A,N/A,1,
2025-07-24 08:38:00,i_bench_gzip,"sf1",q57,query,6508,100,N/A,N/A,N/A,1,
2025-07-24 08:38:06,i_bench_gzip,"sf1",q58,query,6386,3,N/A,N/A,N/A,1,
2025-07-24 08:38:11,i_bench_gzip,"sf1",q59,query,4874,100,N/A,N/A,N/A,1,
2025-07-24 08:38:14,i_bench_gzip,"sf1",q60,query,3300,0,N/A,N/A,N/A,1,
2025-07-24 08:38:18,i_bench_gzip,"sf1",q61,query,3057,0,N/A,N/A,N/A,1,
2025-07-24 08:38:22,i_bench_gzip,"sf1",q62,query,4030,100,N/A,N/A,N/A,1,
2025-07-24 08:38:24,i_bench_gzip,"sf1",q63,query,2124,0,N/A,N/A,N/A,1,
2025-07-24 08:38:37,i_bench_gzip,"sf1",q64,query,13528,0,N/A,N/A,N/A,1,
2025-07-24 08:38:43,i_bench_gzip,"sf1",q65,query,5423,100,N/A,N/A,N/A,1,
2025-07-24 08:38:46,i_bench_gzip,"sf1",q66,query,2783,0,N/A,N/A,N/A,1,
2025-07-24 08:38:54,i_bench_gzip,"sf1",q67,query,8414,100,N/A,N/A,N/A,1,
2025-07-24 08:39:03,i_bench_gzip,"sf1",q68,query,8837,100,N/A,N/A,N/A,1,
2025-07-24 08:39:08,i_bench_gzip,"sf1",q69,query,5337,100,N/A,N/A,N/A,1,
2025-07-24 08:39:15,i_bench_gzip,"sf1",q70,query,6451,3,N/A,N/A,N/A,1,
2025-07-24 08:39:20,i_bench_gzip,"sf1",q71,query,5183,0,N/A,N/A,N/A,1,
2025-07-24 08:39:25,i_bench_gzip,"sf1",q72,query,4478,0,N/A,N/A,N/A,1,
2025-07-24 08:39:27,i_bench_gzip,"sf1",q73,query,2160,0,N/A,N/A,N/A,1,
2025-07-24 08:39:33,i_bench_gzip,"sf1",q74,query,6550,92,N/A,N/A,N/A,1,
2025-07-24 08:39:37,i_bench_gzip,"sf1",q75,query,3382,0,N/A,N/A,N/A,1,
2025-07-24 08:39:42,i_bench_gzip,"sf1",q76,query,5294,100,N/A,N/A,N/A,1,
2025-07-24 08:39:49,i_bench_gzip,"sf1",q77,query,6997,44,N/A,N/A,N/A,1,
2025-07-24 08:39:59,i_bench_gzip,"sf1",q78,query,9422,100,N/A,N/A,N/A,1,
2025-07-24 08:40:06,i_bench_gzip,"sf1",q79,query,7213,100,N/A,N/A,N/A,1,
2025-07-24 08:40:14,i_bench_gzip,"sf1",q80,query,7569,100,N/A,N/A,N/A,1,
2025-07-24 08:40:18,i_bench_gzip,"sf1",q81,query,4771,100,N/A,N/A,N/A,1,
2025-07-24 08:40:23,i_bench_gzip,"sf1",q82,query,4483,2,N/A,N/A,N/A,1,
2025-07-24 08:40:28,i_bench_gzip,"sf1",q83,query,5316,21,N/A,N/A,N/A,1,
2025-07-24 08:40:33,i_bench_gzip,"sf1",q84,query,4553,25,N/A,N/A,N/A,1,
2025-07-24 08:40:40,i_bench_gzip,"sf1",q85,query,7065,0,N/A,N/A,N/A,1,
2025-07-24 08:40:44,i_bench_gzip,"sf1",q86,query,3845,100,N/A,N/A,N/A,1,
2025-07-24 08:40:49,i_bench_gzip,"sf1",q87,query,4920,1,N/A,N/A,N/A,1,
2025-07-24 08:40:55,i_bench_gzip,"sf1",q88,query,6497,1,N/A,N/A,N/A,1,
2025-07-24 08:40:58,i_bench_gzip,"sf1",q89,query,2205,0,N/A,N/A,N/A,1,
2025-07-24 08:41:01,i_bench_gzip,"sf1",q90,query,3726,1,N/A,N/A,N/A,1,
2025-07-24 08:41:07,i_bench_gzip,"sf1",q91,query,5691,0,N/A,N/A,N/A,1,
2025-07-24 08:41:12,i_bench_gzip,"sf1",q92,query,4511,1,N/A,N/A,N/A,1,
2025-07-24 08:41:13,i_bench_gzip,"sf1",q93,query,1733,0,N/A,N/A,N/A,1,
2025-07-24 08:41:16,i_bench_gzip,"sf1",q94,query,2362,1,N/A,N/A,N/A,1,
2025-07-24 08:41:18,i_bench_gzip,"sf1",q95,query,2608,1,N/A,N/A,N/A,1,
2025-07-24 08:41:22,i_bench_gzip,"sf1",q96,query,3474,1,N/A,N/A,N/A,1,
2025-07-24 08:41:26,i_bench_gzip,"sf1",q97,query,3995,1,N/A,N/A,N/A,1,
2025-07-24 08:41:28,i_bench_gzip,"sf1",q98,query,2070,0,N/A,N/A,N/A,1,
2025-07-24 08:41:33,i_bench_gzip,"sf1",q99,query,4422,90,N/A,N/A,N/A,1,
2025-07-24 08:41:39,i_bench_lz4,"sf1",q01,query,4940,100,N/A,N/A,N/A,1,
2025-07-24 08:41:44,i_bench_lz4,"sf1",q02,query,4764,2513,N/A,N/A,N/A,1,
2025-07-24 08:41:49,i_bench_lz4,"sf1",q03,query,4971,89,N/A,N/A,N/A,1,
2025-07-24 08:42:01,i_bench_lz4,"sf1",q04,query,11805,8,N/A,N/A,N/A,1,
2025-07-24 08:42:06,i_bench_lz4,"sf1",q05,query,5702,100,N/A,N/A,N/A,1,
2025-07-24 08:42:12,i_bench_lz4,"sf1",q06,query,5604,45,N/A,N/A,N/A,1,
2025-07-24 08:42:14,i_bench_lz4,"sf1",q07,query,2107,0,N/A,N/A,N/A,1,
2025-07-24 08:42:19,i_bench_lz4,"sf1",q08,query,4645,5,N/A,N/A,N/A,1,
2025-07-24 08:42:27,i_bench_lz4,"sf1",q09,query,7584,1,N/A,N/A,N/A,1,
2025-07-24 08:42:32,i_bench_lz4,"sf1",q10,query,5145,5,N/A,N/A,N/A,1,
2025-07-24 08:42:39,i_bench_lz4,"sf1",q11,query,6840,87,N/A,N/A,N/A,1,
2025-07-24 08:42:42,i_bench_lz4,"sf1",q12,query,3818,0,N/A,N/A,N/A,1,
2025-07-24 08:42:50,i_bench_lz4,"sf1",q13,query,7037,0,N/A,N/A,N/A,1,
2025-07-24 08:43:04,i_bench_lz4,"sf1",q14,query,14072,101,N/A,N/A,N/A,1,
2025-07-24 08:43:08,i_bench_lz4,"sf1",q15,query,4608,100,N/A,N/A,N/A,1,
2025-07-24 08:43:14,i_bench_lz4,"sf1",q16,query,5213,1,N/A,N/A,N/A,1,
2025-07-24 08:43:22,i_bench_lz4,"sf1",q17,query,8366,1,N/A,N/A,N/A,1,
2025-07-24 08:43:26,i_bench_lz4,"sf1",q18,query,3726,0,N/A,N/A,N/A,1,
2025-07-24 08:43:31,i_bench_lz4,"sf1",q19,query,5382,100,N/A,N/A,N/A,1,
2025-07-24 08:43:35,i_bench_lz4,"sf1",q20,query,4063,0,N/A,N/A,N/A,1,
2025-07-24 08:43:39,i_bench_lz4,"sf1",q21,query,3225,100,N/A,N/A,N/A,1,
2025-07-24 08:43:45,i_bench_lz4,"sf1",q22,query,6841,100,N/A,N/A,N/A,1,
2025-07-24 08:43:55,i_bench_lz4,"sf1",q23,query,9743,1,N/A,N/A,N/A,1,
2025-07-24 08:44:04,i_bench_lz4,"sf1",q24,query,8427,0,N/A,N/A,N/A,1,
2025-07-24 08:44:13,i_bench_lz4,"sf1",q25,query,9361,1,N/A,N/A,N/A,1,
2025-07-24 08:44:15,i_bench_lz4,"sf1",q26,query,2083,0,N/A,N/A,N/A,1,
2025-07-24 08:44:17,i_bench_lz4,"sf1",q27,query,2141,1,N/A,N/A,N/A,1,
2025-07-24 08:44:24,i_bench_lz4,"sf1",q28,query,6102,1,N/A,N/A,N/A,1,
2025-07-24 08:44:31,i_bench_lz4,"sf1",q29,query,7832,1,N/A,N/A,N/A,1,
2025-07-24 08:44:35,i_bench_lz4,"sf1",q30,query,3492,100,N/A,N/A,N/A,1,
2025-07-24 08:44:41,i_bench_lz4,"sf1",q31,query,5688,51,N/A,N/A,N/A,1,
2025-07-24 08:44:45,i_bench_lz4,"sf1",q32,query,4120,1,N/A,N/A,N/A,1,
2025-07-24 08:44:50,i_bench_lz4,"sf1",q33,query,5368,0,N/A,N/A,N/A,1,
2025-07-24 08:44:52,i_bench_lz4,"sf1",q34,query,2153,0,N/A,N/A,N/A,1,
2025-07-24 08:44:58,i_bench_lz4,"sf1",q35,query,5744,100,N/A,N/A,N/A,1,
2025-07-24 08:45:04,i_bench_lz4,"sf1",q36,query,6096,100,N/A,N/A,N/A,1,
2025-07-24 08:45:08,i_bench_lz4,"sf1",q37,query,3739,1,N/A,N/A,N/A,1,
2025-07-24 08:45:17,i_bench_lz4,"sf1",q38,query,9032,1,N/A,N/A,N/A,1,
2025-07-24 08:45:22,i_bench_lz4,"sf1",q39,query,4494,14,N/A,N/A,N/A,1,
2025-07-24 08:45:26,i_bench_lz4,"sf1",q40,query,4285,100,N/A,N/A,N/A,1,
2025-07-24 08:45:28,i_bench_lz4,"sf1",q41,query,1965,0,N/A,N/A,N/A,1,
2025-07-24 08:45:33,i_bench_lz4,"sf1",q42,query,5031,10,N/A,N/A,N/A,1,
2025-07-24 08:45:37,i_bench_lz4,"sf1",q43,query,3649,6,N/A,N/A,N/A,1,
2025-07-24 08:45:42,i_bench_lz4,"sf1",q44,query,4559,10,N/A,N/A,N/A,1,
