timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-23 00:39:05,i_bench_lz4,"sf1",catalog_returns,copy,10325,144067,144067,8453405,1,1,
2025-07-23 00:39:56,i_bench_lz4,"sf1",catalog_sales,copy,41333,1441548,1441548,78841633,1,1,
2025-07-23 00:40:11,i_bench_lz4,"sf1",customer,copy,6701,100000,100000,5498760,1,1,
2025-07-23 00:40:26,i_bench_lz4,"sf1",customer_address,copy,5857,50000,50000,1046985,1,1,
2025-07-23 00:40:43,i_bench_lz4,"sf1",customer_demographics,copy,8756,1920800,1920800,261870,2,1,
2025-07-23 00:41:00,i_bench_lz4,"sf1",date_dim,copy,6650,73049,73049,432422,1,1,
2025-07-23 00:41:13,i_bench_lz4,"sf1",dbgen_version,copy,4577,1,1,855,1,1,
2025-07-23 00:41:28,i_bench_lz4,"sf1",household_demographics,copy,5114,7200,7200,1186,1,1,
2025-07-23 00:41:41,i_bench_lz4,"sf1",income_band,copy,4841,20,20,545,1,1,
2025-07-23 00:42:01,i_bench_lz4,"sf1",inventory,copy,10841,11745000,11745000,23986462,3,1,
2025-07-23 00:42:17,i_bench_lz4,"sf1",item,copy,6608,18000,18000,1707761,1,1,
2025-07-23 00:42:32,i_bench_lz4,"sf1",promotion,copy,5575,300,300,16035,1,1,
2025-07-23 00:42:46,i_bench_lz4,"sf1",reason,copy,4703,35,35,1489,1,1,
2025-07-23 00:43:01,i_bench_lz4,"sf1",ship_mode,copy,5295,20,20,1930,1,1,
2025-07-23 00:43:16,i_bench_lz4,"sf1",store,copy,5717,12,12,5400,1,1,
2025-07-23 00:43:37,i_bench_lz4,"sf1",store_returns,copy,12101,287514,287514,13055542,1,1,
2025-07-23 00:44:41,i_bench_lz4,"sf1",store_sales,copy,54108,2880404,2880404,104027033,1,1,
2025-07-23 00:44:56,i_bench_lz4,"sf1",time_dim,copy,5984,86400,86400,358788,1,1,
2025-07-23 00:45:11,i_bench_lz4,"sf1",warehouse,copy,5294,5,5,2567,1,1,
2025-07-23 00:45:25,i_bench_lz4,"sf1",web_page,copy,5156,60,60,3072,1,1,
2025-07-23 00:45:41,i_bench_lz4,"sf1",web_returns,copy,7564,71763,71763,4080868,1,1,
2025-07-23 00:46:13,i_bench_lz4,"sf1",web_sales,copy,22203,719384,719384,39520817,1,1,
2025-07-23 00:46:27,i_bench_lz4,"sf1",web_site,copy,6004,30,30,7893,1,1,
2025-07-23 00:46:48,i_bench_none,"sf1",call_center,copy,6282,6,6,6713,1,1,
2025-07-23 00:47:02,i_bench_none,"sf1",catalog_page,copy,5693,11718,11718,1257889,1,1,
2025-07-23 00:47:21,i_bench_none,"sf1",catalog_returns,copy,9488,144067,144067,13539989,1,1,
2025-07-23 00:48:12,i_bench_none,"sf1",catalog_sales,copy,41682,1441548,1441548,109729447,1,1,
2025-07-23 00:48:27,i_bench_none,"sf1",customer,copy,6530,100000,100000,11055606,1,1,
2025-07-23 00:48:42,i_bench_none,"sf1",customer_address,copy,5795,50000,50000,2149881,1,1,
2025-07-23 00:48:59,i_bench_none,"sf1",customer_demographics,copy,8270,1920800,1920800,16822624,2,1,
2025-07-23 00:49:14,i_bench_none,"sf1",date_dim,copy,6182,73049,73049,3465908,1,1,
2025-07-23 00:49:27,i_bench_none,"sf1",dbgen_version,copy,4421,1,1,822,1,1,
2025-07-23 00:49:41,i_bench_none,"sf1",household_demographics,copy,5248,7200,7200,64293,1,1,
2025-07-23 00:49:54,i_bench_none,"sf1",income_band,copy,4741,20,20,814,1,1,
2025-07-23 00:50:14,i_bench_none,"sf1",inventory,copy,10968,11745000,11745000,37539151,3,1,
2025-07-23 00:50:28,i_bench_none,"sf1",item,copy,6004,18000,18000,3688191,1,1,
2025-07-23 00:50:43,i_bench_none,"sf1",promotion,copy,5726,300,300,32923,1,1,
2025-07-23 00:50:56,i_bench_none,"sf1",reason,copy,4642,35,35,5249,1,1,
2025-07-23 00:51:10,i_bench_none,"sf1",ship_mode,copy,4654,20,20,2802,1,1,
2025-07-23 00:51:24,i_bench_none,"sf1",store,copy,5434,12,12,6692,1,1,
2025-07-23 00:51:46,i_bench_none,"sf1",store_returns,copy,12933,287514,287514,18364472,1,1,
2025-07-23 00:52:53,i_bench_none,"sf1",store_sales,copy,58037,2880404,2880404,144970591,2,1,
2025-07-23 00:53:10,i_bench_none,"sf1",time_dim,copy,7192,86400,86400,2835606,1,1,
2025-07-23 00:53:25,i_bench_none,"sf1",warehouse,copy,6532,5,5,2744,1,1,
2025-07-23 00:53:39,i_bench_none,"sf1",web_page,copy,5194,60,60,5140,1,1,
2025-07-23 00:53:55,i_bench_none,"sf1",web_returns,copy,7373,71763,71763,7382518,1,1,
2025-07-23 00:54:27,i_bench_none,"sf1",web_sales,copy,22300,719384,719384,47151465,1,1,
2025-07-23 00:54:43,i_bench_none,"sf1",web_site,copy,5823,30,30,10151,1,1,
2025-07-23 00:55:02,i_bench_snappy,"sf1",call_center,copy,5975,6,6,6471,1,1,
2025-07-23 00:55:17,i_bench_snappy,"sf1",catalog_page,copy,5570,11718,11718,684047,1,1,
2025-07-23 00:55:35,i_bench_snappy,"sf1",catalog_returns,copy,9189,144067,144067,11173853,1,1,
2025-07-23 00:56:24,i_bench_snappy,"sf1",catalog_sales,copy,40595,1441548,1441548,97896951,1,1,
2025-07-23 00:56:40,i_bench_snappy,"sf1",customer,copy,6779,100000,100000,5652721,1,1,
2025-07-23 00:56:54,i_bench_snappy,"sf1",customer_address,copy,5606,50000,50000,1059146,1,1,
2025-07-23 00:57:11,i_bench_snappy,"sf1",customer_demographics,copy,8437,1920800,1920800,7785825,2,1,
2025-07-23 00:57:26,i_bench_snappy,"sf1",date_dim,copy,6399,73049,73049,1851622,1,1,
2025-07-23 00:57:40,i_bench_snappy,"sf1",dbgen_version,copy,4475,1,1,831,1,1,
2025-07-23 00:57:53,i_bench_snappy,"sf1",household_demographics,copy,5175,7200,7200,31114,1,1,
2025-07-23 00:58:07,i_bench_snappy,"sf1",income_band,copy,4595,20,20,757,1,1,
2025-07-23 00:58:27,i_bench_snappy,"sf1",inventory,copy,11462,11745000,11745000,36377135,3,1,
2025-07-23 00:58:42,i_bench_snappy,"sf1",item,copy,6414,18000,18000,1751746,1,1,
2025-07-23 00:58:56,i_bench_snappy,"sf1",promotion,copy,5404,300,300,20205,1,1,
2025-07-23 00:59:10,i_bench_snappy,"sf1",reason,copy,4381,35,35,1769,1,1,
2025-07-23 00:59:23,i_bench_snappy,"sf1",ship_mode,copy,4592,20,20,1987,1,1,
2025-07-23 00:59:38,i_bench_snappy,"sf1",store,copy,5963,12,12,6467,1,1,
2025-07-23 00:59:58,i_bench_snappy,"sf1",store_returns,copy,11328,287514,287514,15642771,1,1,
2025-07-23 01:01:02,i_bench_snappy,"sf1",store_sales,copy,54829,2880404,2880404,120621959,1,1,
2025-07-23 01:01:16,i_bench_snappy,"sf1",time_dim,copy,5438,86400,86400,1129237,1,1,
2025-07-23 01:01:30,i_bench_snappy,"sf1",warehouse,copy,4621,5,5,2639,1,1,
2025-07-23 01:01:44,i_bench_snappy,"sf1",web_page,copy,5008,60,60,4061,1,1,
2025-07-23 01:02:00,i_bench_snappy,"sf1",web_returns,copy,7438,71763,71763,5694057,1,1,
2025-07-23 01:02:31,i_bench_snappy,"sf1",web_sales,copy,22357,719384,719384,45184700,1,1,
2025-07-23 01:02:46,i_bench_snappy,"sf1",web_site,copy,5477,30,30,8883,1,1,
2025-07-23 01:03:06,i_bench_zstd,"sf1",call_center,copy,6156,6,6,6743,1,1,
2025-07-23 01:03:20,i_bench_zstd,"sf1",catalog_page,copy,5303,11718,11718,368799,1,1,
2025-07-23 01:03:38,i_bench_zstd,"sf1",catalog_returns,copy,9156,144067,144067,8758724,1,1,
2025-07-23 01:04:25,i_bench_zstd,"sf1",catalog_sales,copy,38854,1441548,1441548,77168703,1,1,
2025-07-23 01:04:41,i_bench_zstd,"sf1",customer,copy,6429,100000,100000,3835346,1,1,
2025-07-23 01:04:55,i_bench_zstd,"sf1",customer_address,copy,5633,50000,50000,674017,1,1,
2025-07-23 01:05:13,i_bench_zstd,"sf1",customer_demographics,copy,8999,1920800,1920800,2094375,2,1,
2025-07-23 01:05:28,i_bench_zstd,"sf1",date_dim,copy,6171,73049,73049,917268,1,1,
2025-07-23 01:05:41,i_bench_zstd,"sf1",dbgen_version,copy,4519,1,1,859,1,1,
2025-07-23 01:05:55,i_bench_zstd,"sf1",household_demographics,copy,5205,7200,7200,14766,1,1,
2025-07-23 01:06:08,i_bench_zstd,"sf1",income_band,copy,4332,20,20,742,1,1,
2025-07-23 01:06:28,i_bench_zstd,"sf1",inventory,copy,10446,11745000,11745000,23101449,3,1,
2025-07-23 01:06:43,i_bench_zstd,"sf1",item,copy,6148,18000,18000,1071134,1,1,
2025-07-23 01:06:57,i_bench_zstd,"sf1",promotion,copy,5547,300,300,13596,1,1,
2025-07-23 01:07:10,i_bench_zstd,"sf1",reason,copy,4511,35,35,1357,1,1,
2025-07-23 01:07:25,i_bench_zstd,"sf1",ship_mode,copy,5327,20,20,1807,1,1,
2025-07-23 01:07:39,i_bench_zstd,"sf1",store,copy,5391,12,12,6597,1,1,
2025-07-23 01:07:59,i_bench_zstd,"sf1",store_returns,copy,11329,287514,287514,12245005,1,1,
2025-07-23 01:09:00,i_bench_zstd,"sf1",store_sales,copy,52281,2880404,2880404,96675526,1,1,
2025-07-23 01:09:14,i_bench_zstd,"sf1",time_dim,copy,5474,86400,86400,406355,1,1,
2025-07-23 01:09:28,i_bench_zstd,"sf1",warehouse,copy,4649,5,5,2761,1,1,
2025-07-23 01:09:42,i_bench_zstd,"sf1",web_page,copy,5144,60,60,3847,1,1,
2025-07-23 01:09:58,i_bench_zstd,"sf1",web_returns,copy,6982,71763,71763,4265408,1,1,
2025-07-23 01:10:29,i_bench_zstd,"sf1",web_sales,copy,22352,719384,719384,36155130,1,1,
2025-07-23 01:10:44,i_bench_zstd,"sf1",web_site,copy,6201,30,30,8120,1,1,
2025-07-23 01:10:53,i_bench_gzip,"sf1",q01,query,7110,100,N/A,N/A,N/A,1,
2025-07-23 01:10:58,i_bench_gzip,"sf1",q02,query,4938,2513,N/A,N/A,N/A,1,
2025-07-23 01:11:03,i_bench_gzip,"sf1",q03,query,4943,89,N/A,N/A,N/A,1,
2025-07-23 01:11:16,i_bench_gzip,"sf1",q04,query,13469,8,N/A,N/A,N/A,1,
2025-07-23 01:11:23,i_bench_gzip,"sf1",q05,query,6945,100,N/A,N/A,N/A,1,
2025-07-23 01:11:28,i_bench_gzip,"sf1",q06,query,5156,45,N/A,N/A,N/A,1,
2025-07-23 01:11:31,i_bench_gzip,"sf1",q07,query,2547,0,N/A,N/A,N/A,1,
2025-07-23 01:11:37,i_bench_gzip,"sf1",q08,query,5833,5,N/A,N/A,N/A,1,
2025-07-23 01:11:46,i_bench_gzip,"sf1",q09,query,9226,1,N/A,N/A,N/A,1,
2025-07-23 01:11:52,i_bench_gzip,"sf1",q10,query,5593,5,N/A,N/A,N/A,1,
2025-07-23 01:11:59,i_bench_gzip,"sf1",q11,query,7593,87,N/A,N/A,N/A,1,
2025-07-23 01:12:03,i_bench_gzip,"sf1",q12,query,3774,0,N/A,N/A,N/A,1,
2025-07-23 01:12:14,i_bench_gzip,"sf1",q13,query,10377,0,N/A,N/A,N/A,1,
2025-07-23 01:12:29,i_bench_gzip,"sf1",q14,query,15172,101,N/A,N/A,N/A,1,
2025-07-23 01:12:34,i_bench_gzip,"sf1",q15,query,4926,100,N/A,N/A,N/A,1,
2025-07-23 01:12:41,i_bench_gzip,"sf1",q16,query,6787,1,N/A,N/A,N/A,1,
2025-07-23 01:12:52,i_bench_gzip,"sf1",q17,query,11527,1,N/A,N/A,N/A,1,
2025-07-23 01:13:01,i_bench_gzip,"sf1",q18,query,8715,0,N/A,N/A,N/A,1,
2025-07-23 01:13:07,i_bench_gzip,"sf1",q19,query,6224,100,N/A,N/A,N/A,1,
2025-07-23 01:13:12,i_bench_gzip,"sf1",q20,query,4284,0,N/A,N/A,N/A,1,
2025-07-23 01:13:16,i_bench_gzip,"sf1",q21,query,4216,100,N/A,N/A,N/A,1,
2025-07-23 01:13:23,i_bench_gzip,"sf1",q22,query,7198,100,N/A,N/A,N/A,1,
2025-07-23 01:13:33,i_bench_gzip,"sf1",q23,query,9918,1,N/A,N/A,N/A,1,
2025-07-23 01:13:41,i_bench_gzip,"sf1",q24,query,7600,0,N/A,N/A,N/A,1,
2025-07-23 01:13:53,i_bench_gzip,"sf1",q25,query,12635,1,N/A,N/A,N/A,1,
2025-07-23 01:13:56,i_bench_gzip,"sf1",q26,query,2229,0,N/A,N/A,N/A,1,
2025-07-23 01:13:58,i_bench_gzip,"sf1",q27,query,2333,1,N/A,N/A,N/A,1,
2025-07-23 01:14:06,i_bench_gzip,"sf1",q28,query,8437,1,N/A,N/A,N/A,1,
2025-07-23 01:14:17,i_bench_gzip,"sf1",q29,query,10218,1,N/A,N/A,N/A,1,
2025-07-23 01:14:21,i_bench_gzip,"sf1",q30,query,4552,100,N/A,N/A,N/A,1,
2025-07-23 01:14:30,i_bench_gzip,"sf1",q31,query,8405,51,N/A,N/A,N/A,1,
2025-07-23 01:14:34,i_bench_gzip,"sf1",q32,query,4589,1,N/A,N/A,N/A,1,
2025-07-23 01:14:40,i_bench_gzip,"sf1",q33,query,5930,0,N/A,N/A,N/A,1,
2025-07-23 01:14:43,i_bench_gzip,"sf1",q34,query,2246,0,N/A,N/A,N/A,1,
2025-07-23 01:14:48,i_bench_gzip,"sf1",q35,query,5584,100,N/A,N/A,N/A,1,
2025-07-23 01:14:57,i_bench_gzip,"sf1",q36,query,8821,100,N/A,N/A,N/A,1,
2025-07-23 01:15:02,i_bench_gzip,"sf1",q37,query,4953,1,N/A,N/A,N/A,1,
2025-07-23 01:15:07,i_bench_gzip,"sf1",q38,query,5064,1,N/A,N/A,N/A,1,
2025-07-23 01:15:12,i_bench_gzip,"sf1",q39,query,5080,14,N/A,N/A,N/A,1,
2025-07-23 01:15:17,i_bench_gzip,"sf1",q40,query,4864,100,N/A,N/A,N/A,1,
2025-07-23 01:15:20,i_bench_gzip,"sf1",q41,query,2167,0,N/A,N/A,N/A,1,
2025-07-23 01:15:24,i_bench_gzip,"sf1",q42,query,4007,10,N/A,N/A,N/A,1,
2025-07-23 01:15:28,i_bench_gzip,"sf1",q43,query,4122,6,N/A,N/A,N/A,1,
2025-07-23 01:15:33,i_bench_gzip,"sf1",q44,query,5159,10,N/A,N/A,N/A,1,
2025-07-23 01:15:38,i_bench_gzip,"sf1",q45,query,4641,19,N/A,N/A,N/A,1,
2025-07-23 01:15:46,i_bench_gzip,"sf1",q46,query,7933,100,N/A,N/A,N/A,1,
2025-07-23 01:15:55,i_bench_gzip,"sf1",q47,query,9538,100,N/A,N/A,N/A,1,
2025-07-23 01:16:03,i_bench_gzip,"sf1",q48,query,8107,0,N/A,N/A,N/A,1,
2025-07-23 01:16:14,i_bench_gzip,"sf1",q49,query,10278,32,N/A,N/A,N/A,1,
2025-07-23 01:16:22,i_bench_gzip,"sf1",q50,query,7679,6,N/A,N/A,N/A,1,
2025-07-23 01:16:27,i_bench_gzip,"sf1",q51,query,5806,100,N/A,N/A,N/A,1,
2025-07-23 01:16:32,i_bench_gzip,"sf1",q52,query,4441,100,N/A,N/A,N/A,1,
2025-07-23 01:16:34,i_bench_gzip,"sf1",q53,query,2155,0,N/A,N/A,N/A,1,
2025-07-23 01:16:38,i_bench_gzip,"sf1",q54,query,3665,0,N/A,N/A,N/A,1,
2025-07-23 01:16:44,i_bench_gzip,"sf1",q55,query,6213,100,N/A,N/A,N/A,1,
2025-07-23 01:16:50,i_bench_gzip,"sf1",q56,query,6203,0,N/A,N/A,N/A,1,
2025-07-23 01:16:57,i_bench_gzip,"sf1",q57,query,6495,100,N/A,N/A,N/A,1,
2025-07-23 01:17:04,i_bench_gzip,"sf1",q58,query,7605,3,N/A,N/A,N/A,1,
2025-07-23 01:17:10,i_bench_gzip,"sf1",q59,query,5107,100,N/A,N/A,N/A,1,
2025-07-23 01:17:13,i_bench_gzip,"sf1",q60,query,3609,0,N/A,N/A,N/A,1,
2025-07-23 01:17:16,i_bench_gzip,"sf1",q61,query,3078,0,N/A,N/A,N/A,1,
2025-07-23 01:17:21,i_bench_gzip,"sf1",q62,query,4233,100,N/A,N/A,N/A,1,
2025-07-23 01:17:23,i_bench_gzip,"sf1",q63,query,2147,0,N/A,N/A,N/A,1,
2025-07-23 01:17:38,i_bench_gzip,"sf1",q64,query,15099,0,N/A,N/A,N/A,1,
2025-07-23 01:17:44,i_bench_gzip,"sf1",q65,query,5478,100,N/A,N/A,N/A,1,
2025-07-23 01:17:47,i_bench_gzip,"sf1",q66,query,3231,0,N/A,N/A,N/A,1,
2025-07-23 01:17:55,i_bench_gzip,"sf1",q67,query,8347,100,N/A,N/A,N/A,1,
2025-07-23 01:18:05,i_bench_gzip,"sf1",q68,query,9535,100,N/A,N/A,N/A,1,
2025-07-23 01:18:10,i_bench_gzip,"sf1",q69,query,5346,100,N/A,N/A,N/A,1,
2025-07-23 01:18:16,i_bench_gzip,"sf1",q70,query,5982,3,N/A,N/A,N/A,1,
2025-07-23 01:18:22,i_bench_gzip,"sf1",q71,query,5699,0,N/A,N/A,N/A,1,
2025-07-23 01:18:27,i_bench_gzip,"sf1",q72,query,4821,0,N/A,N/A,N/A,1,
2025-07-23 01:18:29,i_bench_gzip,"sf1",q73,query,2490,0,N/A,N/A,N/A,1,
2025-07-23 01:18:39,i_bench_gzip,"sf1",q74,query,9075,92,N/A,N/A,N/A,1,
2025-07-23 01:18:42,i_bench_gzip,"sf1",q75,query,3439,0,N/A,N/A,N/A,1,
2025-07-23 01:18:48,i_bench_gzip,"sf1",q76,query,6265,100,N/A,N/A,N/A,1,
2025-07-23 01:18:55,i_bench_gzip,"sf1",q77,query,6406,44,N/A,N/A,N/A,1,
2025-07-23 01:19:02,i_bench_gzip,"sf1",q78,query,7556,100,N/A,N/A,N/A,1,
2025-07-23 01:19:10,i_bench_gzip,"sf1",q79,query,7683,100,N/A,N/A,N/A,1,
2025-07-23 01:19:18,i_bench_gzip,"sf1",q80,query,7893,100,N/A,N/A,N/A,1,
2025-07-23 01:19:23,i_bench_gzip,"sf1",q81,query,4809,100,N/A,N/A,N/A,1,
2025-07-23 01:19:31,i_bench_gzip,"sf1",q82,query,7915,2,N/A,N/A,N/A,1,
2025-07-23 01:19:38,i_bench_gzip,"sf1",q83,query,6880,21,N/A,N/A,N/A,1,
2025-07-23 01:19:43,i_bench_gzip,"sf1",q84,query,5450,25,N/A,N/A,N/A,1,
2025-07-23 01:19:51,i_bench_gzip,"sf1",q85,query,8055,0,N/A,N/A,N/A,1,
2025-07-23 01:19:56,i_bench_gzip,"sf1",q86,query,4038,100,N/A,N/A,N/A,1,
2025-07-23 01:20:00,i_bench_gzip,"sf1",q87,query,4746,1,N/A,N/A,N/A,1,
2025-07-23 01:20:08,i_bench_gzip,"sf1",q88,query,7833,1,N/A,N/A,N/A,1,
2025-07-23 01:20:11,i_bench_gzip,"sf1",q89,query,2300,0,N/A,N/A,N/A,1,
2025-07-23 01:20:14,i_bench_gzip,"sf1",q90,query,3815,1,N/A,N/A,N/A,1,
2025-07-23 01:20:20,i_bench_gzip,"sf1",q91,query,5744,0,N/A,N/A,N/A,1,
2025-07-23 01:20:25,i_bench_gzip,"sf1",q92,query,4350,1,N/A,N/A,N/A,1,
2025-07-23 01:20:26,i_bench_gzip,"sf1",q93,query,1783,0,N/A,N/A,N/A,1,
2025-07-23 01:20:29,i_bench_gzip,"sf1",q94,query,2533,1,N/A,N/A,N/A,1,
2025-07-23 01:20:32,i_bench_gzip,"sf1",q95,query,2806,1,N/A,N/A,N/A,1,
2025-07-23 01:20:36,i_bench_gzip,"sf1",q96,query,3846,1,N/A,N/A,N/A,1,
2025-07-23 01:20:40,i_bench_gzip,"sf1",q97,query,3863,1,N/A,N/A,N/A,1,
2025-07-23 01:20:42,i_bench_gzip,"sf1",q98,query,2010,0,N/A,N/A,N/A,1,
2025-07-23 01:20:46,i_bench_gzip,"sf1",q99,query,4170,90,N/A,N/A,N/A,1,
2025-07-23 01:20:52,i_bench_lz4,"sf1",q01,query,4966,100,N/A,N/A,N/A,1,
2025-07-23 01:20:57,i_bench_lz4,"sf1",q02,query,4955,2513,N/A,N/A,N/A,1,
2025-07-23 01:21:02,i_bench_lz4,"sf1",q03,query,4997,89,N/A,N/A,N/A,1,
2025-07-23 01:21:14,i_bench_lz4,"sf1",q04,query,11235,8,N/A,N/A,N/A,1,
2025-07-23 01:21:20,i_bench_lz4,"sf1",q05,query,5847,100,N/A,N/A,N/A,1,
2025-07-23 01:21:25,i_bench_lz4,"sf1",q06,query,5509,45,N/A,N/A,N/A,1,
2025-07-23 01:21:27,i_bench_lz4,"sf1",q07,query,2153,0,N/A,N/A,N/A,1,
2025-07-23 01:21:32,i_bench_lz4,"sf1",q08,query,4557,5,N/A,N/A,N/A,1,
2025-07-23 01:21:41,i_bench_lz4,"sf1",q09,query,8630,1,N/A,N/A,N/A,1,
2025-07-23 01:21:46,i_bench_lz4,"sf1",q10,query,5065,5,N/A,N/A,N/A,1,
2025-07-23 01:21:53,i_bench_lz4,"sf1",q11,query,7041,87,N/A,N/A,N/A,1,
2025-07-23 01:21:57,i_bench_lz4,"sf1",q12,query,3845,0,N/A,N/A,N/A,1,
2025-07-23 01:22:04,i_bench_lz4,"sf1",q13,query,7425,0,N/A,N/A,N/A,1,
2025-07-23 01:22:18,i_bench_lz4,"sf1",q14,query,13743,101,N/A,N/A,N/A,1,
2025-07-23 01:22:23,i_bench_lz4,"sf1",q15,query,5055,100,N/A,N/A,N/A,1,
2025-07-23 01:22:30,i_bench_lz4,"sf1",q16,query,6623,1,N/A,N/A,N/A,1,
2025-07-23 01:22:38,i_bench_lz4,"sf1",q17,query,8210,1,N/A,N/A,N/A,1,
2025-07-23 01:22:42,i_bench_lz4,"sf1",q18,query,3685,0,N/A,N/A,N/A,1,
2025-07-23 01:22:48,i_bench_lz4,"sf1",q19,query,6002,100,N/A,N/A,N/A,1,
2025-07-23 01:22:52,i_bench_lz4,"sf1",q20,query,4157,0,N/A,N/A,N/A,1,
2025-07-23 01:22:55,i_bench_lz4,"sf1",q21,query,3320,100,N/A,N/A,N/A,1,
2025-07-23 01:23:02,i_bench_lz4,"sf1",q22,query,6568,100,N/A,N/A,N/A,1,
2025-07-23 01:23:12,i_bench_lz4,"sf1",q23,query,9816,1,N/A,N/A,N/A,1,
2025-07-23 01:23:20,i_bench_lz4,"sf1",q24,query,8279,0,N/A,N/A,N/A,1,
2025-07-23 01:23:31,i_bench_lz4,"sf1",q25,query,10717,1,N/A,N/A,N/A,1,
2025-07-23 01:23:34,i_bench_lz4,"sf1",q26,query,2900,0,N/A,N/A,N/A,1,
2025-07-23 01:23:36,i_bench_lz4,"sf1",q27,query,2466,1,N/A,N/A,N/A,1,
2025-07-23 01:23:43,i_bench_lz4,"sf1",q28,query,7016,1,N/A,N/A,N/A,1,
2025-07-23 01:23:53,i_bench_lz4,"sf1",q29,query,9747,1,N/A,N/A,N/A,1,
2025-07-23 01:24:01,i_bench_lz4,"sf1",q30,query,7293,100,N/A,N/A,N/A,1,
2025-07-23 01:24:08,i_bench_lz4,"sf1",q31,query,6980,51,N/A,N/A,N/A,1,
2025-07-23 01:24:13,i_bench_lz4,"sf1",q32,query,4898,1,N/A,N/A,N/A,1,
2025-07-23 01:24:21,i_bench_lz4,"sf1",q33,query,8189,0,N/A,N/A,N/A,1,
2025-07-23 01:24:23,i_bench_lz4,"sf1",q34,query,2286,0,N/A,N/A,N/A,1,
2025-07-23 01:24:29,i_bench_lz4,"sf1",q35,query,5851,100,N/A,N/A,N/A,1,
2025-07-23 01:24:35,i_bench_lz4,"sf1",q36,query,6191,100,N/A,N/A,N/A,1,
2025-07-23 01:24:39,i_bench_lz4,"sf1",q37,query,3800,1,N/A,N/A,N/A,1,
2025-07-23 01:24:44,i_bench_lz4,"sf1",q38,query,5189,1,N/A,N/A,N/A,1,
2025-07-23 01:24:49,i_bench_lz4,"sf1",q39,query,4688,14,N/A,N/A,N/A,1,
2025-07-23 01:24:54,i_bench_lz4,"sf1",q40,query,4524,100,N/A,N/A,N/A,1,
2025-07-23 01:25:00,i_bench_lz4,"sf1",q41,query,6395,0,N/A,N/A,N/A,1,
2025-07-23 01:25:05,i_bench_lz4,"sf1",q42,query,4759,10,N/A,N/A,N/A,1,
2025-07-23 01:25:09,i_bench_lz4,"sf1",q43,query,4105,6,N/A,N/A,N/A,1,
2025-07-23 01:25:14,i_bench_lz4,"sf1",q44,query,4847,10,N/A,N/A,N/A,1,
