timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-25 01:36:54,i_bench_none,"sf1",call_center,copy,6472,6,6,6713,1,1,
2025-07-25 01:37:09,i_bench_none,"sf1",catalog_page,copy,5584,11718,11718,1257889,1,1,
2025-07-25 01:37:28,i_bench_none,"sf1",catalog_returns,copy,9487,144067,144067,13540018,1,1,
2025-07-25 01:38:15,i_bench_none,"sf1",catalog_sales,copy,38970,1441548,1441548,109725156,1,1,
2025-07-25 01:38:30,i_bench_none,"sf1",customer,copy,6405,100000,100000,11055606,1,1,
2025-07-25 01:38:45,i_bench_none,"sf1",customer_address,copy,5508,50000,50000,2149890,1,1,
2025-07-25 01:39:02,i_bench_none,"sf1",customer_demographics,copy,8797,1920800,1920800,16822627,2,1,
2025-07-25 01:39:17,i_bench_none,"sf1",date_dim,copy,6066,73049,73049,3465908,1,1,
2025-07-25 01:39:30,i_bench_none,"sf1",dbgen_version,copy,4343,1,1,822,1,1,
2025-07-25 01:39:44,i_bench_none,"sf1",household_demographics,copy,5442,7200,7200,64293,1,1,
2025-07-25 01:39:57,i_bench_none,"sf1",income_band,copy,4452,20,20,814,1,1,
2025-07-25 01:40:18,i_bench_none,"sf1",inventory,copy,11711,11745000,11745000,37539073,3,1,
2025-07-25 01:40:33,i_bench_none,"sf1",item,copy,6563,18000,18000,3688191,1,1,
2025-07-25 01:40:48,i_bench_none,"sf1",promotion,copy,5620,300,300,32923,1,1,
2025-07-25 01:41:03,i_bench_none,"sf1",reason,copy,5340,35,35,5249,1,1,
2025-07-25 01:41:18,i_bench_none,"sf1",ship_mode,copy,5401,20,20,2802,1,1,
2025-07-25 01:41:33,i_bench_none,"sf1",store,copy,5635,12,12,6692,1,1,
2025-07-25 01:41:54,i_bench_none,"sf1",store_returns,copy,12666,287514,287514,18364412,1,1,
2025-07-25 01:42:55,i_bench_none,"sf1",store_sales,copy,52015,2880404,2880404,144972652,2,1,
2025-07-25 01:43:10,i_bench_none,"sf1",time_dim,copy,5590,86400,86400,2835633,1,1,
2025-07-25 01:43:23,i_bench_none,"sf1",warehouse,copy,4819,5,5,2744,1,1,
2025-07-25 01:43:37,i_bench_none,"sf1",web_page,copy,5301,60,60,5140,1,1,
2025-07-25 01:43:53,i_bench_none,"sf1",web_returns,copy,7306,71763,71763,7382511,1,1,
2025-07-25 01:44:23,i_bench_none,"sf1",web_sales,copy,21436,719384,719384,47148730,1,1,
2025-07-25 01:44:38,i_bench_none,"sf1",web_site,copy,6003,30,30,10151,1,1,
2025-07-25 01:44:57,i_bench_snappy,"sf1",call_center,copy,5672,6,6,6471,1,1,
2025-07-25 01:45:12,i_bench_snappy,"sf1",catalog_page,copy,5555,11718,11718,684047,1,1,
2025-07-25 01:45:30,i_bench_snappy,"sf1",catalog_returns,copy,9112,144067,144067,11178647,1,1,
2025-07-25 01:46:17,i_bench_snappy,"sf1",catalog_sales,copy,38258,1441548,1441548,97903706,1,1,
2025-07-25 01:46:32,i_bench_snappy,"sf1",customer,copy,6531,100000,100000,5652721,1,1,
2025-07-25 01:46:46,i_bench_snappy,"sf1",customer_address,copy,5659,50000,50000,1058370,1,1,
2025-07-25 01:47:04,i_bench_snappy,"sf1",customer_demographics,copy,8481,1920800,1920800,7785348,2,1,
2025-07-25 01:47:19,i_bench_snappy,"sf1",date_dim,copy,6206,73049,73049,1850304,1,1,
2025-07-25 01:47:33,i_bench_snappy,"sf1",dbgen_version,copy,4773,1,1,831,1,1,
2025-07-25 01:47:47,i_bench_snappy,"sf1",household_demographics,copy,5379,7200,7200,31114,1,1,
2025-07-25 01:48:00,i_bench_snappy,"sf1",income_band,copy,4671,20,20,757,1,1,
2025-07-25 01:48:20,i_bench_snappy,"sf1",inventory,copy,11186,11745000,11745000,36411566,3,1,
2025-07-25 01:48:35,i_bench_snappy,"sf1",item,copy,5872,18000,18000,1751743,1,1,
2025-07-25 01:48:50,i_bench_snappy,"sf1",promotion,copy,5417,300,300,20205,1,1,
2025-07-25 01:49:05,i_bench_snappy,"sf1",reason,copy,5055,35,35,1769,1,1,
2025-07-25 01:49:18,i_bench_snappy,"sf1",ship_mode,copy,4856,20,20,1987,1,1,
2025-07-25 01:49:33,i_bench_snappy,"sf1",store,copy,5404,12,12,6467,1,1,
2025-07-25 01:49:52,i_bench_snappy,"sf1",store_returns,copy,11056,287514,287514,15644318,1,1,
2025-07-25 01:50:54,i_bench_snappy,"sf1",store_sales,copy,52833,2880404,2880404,120621946,1,1,
2025-07-25 01:51:08,i_bench_snappy,"sf1",time_dim,copy,5410,86400,86400,1129264,1,1,
2025-07-25 01:51:22,i_bench_snappy,"sf1",warehouse,copy,5320,5,5,2639,1,1,
2025-07-25 01:51:36,i_bench_snappy,"sf1",web_page,copy,5061,60,60,4061,1,1,
2025-07-25 01:51:52,i_bench_snappy,"sf1",web_returns,copy,7036,71763,71763,5693934,1,1,
2025-07-25 01:52:23,i_bench_snappy,"sf1",web_sales,copy,21938,719384,719384,45178440,1,1,
2025-07-25 01:52:37,i_bench_snappy,"sf1",web_site,copy,5441,30,30,8883,1,1,
2025-07-25 01:52:57,i_bench_zstd,"sf1",call_center,copy,5982,6,6,6743,1,1,
2025-07-25 01:53:10,i_bench_zstd,"sf1",catalog_page,copy,5091,11718,11718,368799,1,1,
2025-07-25 01:53:29,i_bench_zstd,"sf1",catalog_returns,copy,9418,144067,144067,8760060,1,1,
2025-07-25 01:54:18,i_bench_zstd,"sf1",catalog_sales,copy,40341,1441548,1441548,77167895,1,1,
2025-07-25 01:54:34,i_bench_zstd,"sf1",customer,copy,6418,100000,100000,3835346,1,1,
2025-07-25 01:54:48,i_bench_zstd,"sf1",customer_address,copy,5696,50000,50000,674160,1,1,
2025-07-25 01:55:05,i_bench_zstd,"sf1",customer_demographics,copy,8209,1920800,1920800,2039419,2,1,
2025-07-25 01:55:20,i_bench_zstd,"sf1",date_dim,copy,6105,73049,73049,954416,1,1,
2025-07-25 01:55:33,i_bench_zstd,"sf1",dbgen_version,copy,4667,1,1,859,1,1,
2025-07-25 01:55:47,i_bench_zstd,"sf1",household_demographics,copy,5639,7200,7200,14766,1,1,
2025-07-25 01:56:00,i_bench_zstd,"sf1",income_band,copy,4344,20,20,742,1,1,
2025-07-25 01:56:20,i_bench_zstd,"sf1",inventory,copy,10426,11745000,11745000,23106718,3,1,
2025-07-25 01:56:34,i_bench_zstd,"sf1",item,copy,5933,18000,18000,1070295,1,1,
2025-07-25 01:56:49,i_bench_zstd,"sf1",promotion,copy,5655,300,300,13596,1,1,
2025-07-25 01:57:02,i_bench_zstd,"sf1",reason,copy,4722,35,35,1357,1,1,
2025-07-25 01:57:16,i_bench_zstd,"sf1",ship_mode,copy,4983,20,20,1807,1,1,
2025-07-25 01:57:30,i_bench_zstd,"sf1",store,copy,5640,12,12,6597,1,1,
2025-07-25 01:57:50,i_bench_zstd,"sf1",store_returns,copy,10876,287514,287514,12243274,1,1,
2025-07-25 01:58:49,i_bench_zstd,"sf1",store_sales,copy,50702,2880404,2880404,96665102,1,1,
2025-07-25 01:59:04,i_bench_zstd,"sf1",time_dim,copy,5939,86400,86400,405670,1,1,
2025-07-25 01:59:18,i_bench_zstd,"sf1",warehouse,copy,4640,5,5,2761,1,1,
2025-07-25 02:03:17,i_bench_zstd,"sf1",web_page,copy,5271,60,60,3847,1,1,
2025-07-25 02:29:27,i_bench_zstd,"sf1",web_returns,copy,31007,71763,71763,4265576,1,1,
2025-07-25 02:32:44,i_bench_zstd,"sf1",web_sales,copy,161337,719384,719384,36110757,1,1,
2025-07-25 02:33:28,i_bench_zstd,"sf1",web_site,copy,10731,30,30,8120,1,1,
2025-07-25 02:34:09,i_bench_gzip,"sf1",q01,query,34858,100,N/A,N/A,N/A,1,
2025-07-25 02:34:33,i_bench_gzip,"sf1",q02,query,23782,2513,N/A,N/A,N/A,1,
2025-07-25 02:34:53,i_bench_gzip,"sf1",q03,query,20131,89,N/A,N/A,N/A,1,
2025-07-25 02:36:18,i_bench_gzip,"sf1",q04,query,84741,8,N/A,N/A,N/A,1,
2025-07-25 02:36:46,i_bench_gzip,"sf1",q05,query,27390,100,N/A,N/A,N/A,1,
2025-07-25 02:37:07,i_bench_gzip,"sf1",q06,query,20912,45,N/A,N/A,N/A,1,
2025-07-25 02:37:17,i_bench_gzip,"sf1",q07,query,9785,0,N/A,N/A,N/A,1,
2025-07-25 02:37:34,i_bench_gzip,"sf1",q08,query,16939,5,N/A,N/A,N/A,1,
2025-07-25 02:38:09,i_bench_gzip,"sf1",q09,query,35087,1,N/A,N/A,N/A,1,
2025-07-25 02:38:30,i_bench_gzip,"sf1",q10,query,20045,5,N/A,N/A,N/A,1,
2025-07-25 02:38:58,i_bench_gzip,"sf1",q11,query,28470,87,N/A,N/A,N/A,1,
2025-07-25 02:39:09,i_bench_gzip,"sf1",q12,query,10425,0,N/A,N/A,N/A,1,
2025-07-25 02:39:33,i_bench_gzip,"sf1",q13,query,24247,0,N/A,N/A,N/A,1,
2025-07-25 02:40:17,i_bench_gzip,"sf1",q14,query,43681,101,N/A,N/A,N/A,1,
2025-07-25 02:40:27,i_bench_gzip,"sf1",q15,query,9630,100,N/A,N/A,N/A,1,
2025-07-25 02:40:40,i_bench_gzip,"sf1",q16,query,13327,1,N/A,N/A,N/A,1,
2025-07-25 02:41:01,i_bench_gzip,"sf1",q17,query,20457,1,N/A,N/A,N/A,1,
2025-07-25 02:41:18,i_bench_gzip,"sf1",q18,query,17415,0,N/A,N/A,N/A,1,
2025-07-25 02:41:30,i_bench_gzip,"sf1",q19,query,11124,100,N/A,N/A,N/A,1,
2025-07-25 02:41:36,i_bench_gzip,"sf1",q20,query,6587,0,N/A,N/A,N/A,1,
2025-07-25 02:41:45,i_bench_gzip,"sf1",q21,query,8000,100,N/A,N/A,N/A,1,
2025-07-25 02:42:01,i_bench_gzip,"sf1",q22,query,16363,100,N/A,N/A,N/A,1,
2025-07-25 02:42:28,i_bench_gzip,"sf1",q23,query,26947,1,N/A,N/A,N/A,1,
2025-07-25 02:42:48,i_bench_gzip,"sf1",q24,query,19722,0,N/A,N/A,N/A,1,
2025-07-25 02:43:11,i_bench_gzip,"sf1",q25,query,22431,1,N/A,N/A,N/A,1,
2025-07-25 02:43:16,i_bench_gzip,"sf1",q26,query,5835,0,N/A,N/A,N/A,1,
2025-07-25 02:43:22,i_bench_gzip,"sf1",q27,query,5668,1,N/A,N/A,N/A,1,
2025-07-25 02:43:38,i_bench_gzip,"sf1",q28,query,15340,1,N/A,N/A,N/A,1,
2025-07-25 02:43:57,i_bench_gzip,"sf1",q29,query,18771,1,N/A,N/A,N/A,1,
2025-07-25 02:44:05,i_bench_gzip,"sf1",q30,query,8798,100,N/A,N/A,N/A,1,
2025-07-25 02:44:21,i_bench_gzip,"sf1",q31,query,15448,51,N/A,N/A,N/A,1,
2025-07-25 02:44:30,i_bench_gzip,"sf1",q32,query,9231,1,N/A,N/A,N/A,1,
2025-07-25 02:44:46,i_bench_gzip,"sf1",q33,query,15020,0,N/A,N/A,N/A,1,
2025-07-25 02:44:52,i_bench_gzip,"sf1",q34,query,6731,0,N/A,N/A,N/A,1,
2025-07-25 02:45:05,i_bench_gzip,"sf1",q35,query,12460,100,N/A,N/A,N/A,1,
2025-07-25 02:45:19,i_bench_gzip,"sf1",q36,query,13892,100,N/A,N/A,N/A,1,
2025-07-25 02:45:28,i_bench_gzip,"sf1",q37,query,8574,1,N/A,N/A,N/A,1,
2025-07-25 02:45:38,i_bench_gzip,"sf1",q38,query,10409,1,N/A,N/A,N/A,1,
2025-07-25 02:45:51,i_bench_gzip,"sf1",q39,query,13043,14,N/A,N/A,N/A,1,
2025-07-25 02:46:00,i_bench_gzip,"sf1",q40,query,8705,100,N/A,N/A,N/A,1,
2025-07-25 02:46:06,i_bench_gzip,"sf1",q41,query,5898,0,N/A,N/A,N/A,1,
2025-07-25 02:46:14,i_bench_gzip,"sf1",q42,query,8129,10,N/A,N/A,N/A,1,
2025-07-25 02:46:23,i_bench_gzip,"sf1",q43,query,8108,6,N/A,N/A,N/A,1,
2025-07-25 02:46:34,i_bench_gzip,"sf1",q44,query,11473,10,N/A,N/A,N/A,1,
2025-07-25 02:46:43,i_bench_gzip,"sf1",q45,query,8803,19,N/A,N/A,N/A,1,
2025-07-25 02:46:57,i_bench_gzip,"sf1",q46,query,13680,100,N/A,N/A,N/A,1,
2025-07-25 02:47:18,i_bench_gzip,"sf1",q47,query,20437,100,N/A,N/A,N/A,1,
2025-07-25 02:47:33,i_bench_gzip,"sf1",q48,query,14947,0,N/A,N/A,N/A,1,
2025-07-25 02:47:50,i_bench_gzip,"sf1",q49,query,17504,32,N/A,N/A,N/A,1,
2025-07-25 02:48:04,i_bench_gzip,"sf1",q50,query,13297,6,N/A,N/A,N/A,1,
2025-07-25 02:48:17,i_bench_gzip,"sf1",q51,query,13454,100,N/A,N/A,N/A,1,
2025-07-25 02:48:26,i_bench_gzip,"sf1",q52,query,8178,100,N/A,N/A,N/A,1,
2025-07-25 02:48:31,i_bench_gzip,"sf1",q53,query,5684,0,N/A,N/A,N/A,1,
2025-07-25 02:48:42,i_bench_gzip,"sf1",q54,query,10684,0,N/A,N/A,N/A,1,
2025-07-25 02:48:54,i_bench_gzip,"sf1",q55,query,12010,100,N/A,N/A,N/A,1,
2025-07-25 02:49:05,i_bench_gzip,"sf1",q56,query,10486,0,N/A,N/A,N/A,1,
2025-07-25 02:49:20,i_bench_gzip,"sf1",q57,query,15388,100,N/A,N/A,N/A,1,
2025-07-25 02:49:35,i_bench_gzip,"sf1",q58,query,14931,3,N/A,N/A,N/A,1,
2025-07-25 02:49:46,i_bench_gzip,"sf1",q59,query,10100,100,N/A,N/A,N/A,1,
2025-07-25 02:49:59,i_bench_gzip,"sf1",q60,query,13100,0,N/A,N/A,N/A,1,
2025-07-25 02:50:06,i_bench_gzip,"sf1",q61,query,7512,0,N/A,N/A,N/A,1,
2025-07-25 02:50:15,i_bench_gzip,"sf1",q62,query,8202,100,N/A,N/A,N/A,1,
2025-07-25 02:50:20,i_bench_gzip,"sf1",q63,query,5133,0,N/A,N/A,N/A,1,
2025-07-25 02:50:59,i_bench_gzip,"sf1",q64,query,38428,0,N/A,N/A,N/A,1,
2025-07-25 02:51:09,i_bench_gzip,"sf1",q65,query,10397,100,N/A,N/A,N/A,1,
2025-07-25 02:51:18,i_bench_gzip,"sf1",q66,query,8517,0,N/A,N/A,N/A,1,
2025-07-25 02:51:38,i_bench_gzip,"sf1",q67,query,19951,100,N/A,N/A,N/A,1,
2025-07-25 02:51:56,i_bench_gzip,"sf1",q68,query,17880,100,N/A,N/A,N/A,1,
2025-07-25 02:52:09,i_bench_gzip,"sf1",q69,query,13283,100,N/A,N/A,N/A,1,
2025-07-25 02:52:23,i_bench_gzip,"sf1",q70,query,13554,3,N/A,N/A,N/A,1,
2025-07-25 02:52:32,i_bench_gzip,"sf1",q71,query,9409,0,N/A,N/A,N/A,1,
2025-07-25 02:52:46,i_bench_gzip,"sf1",q72,query,13352,0,N/A,N/A,N/A,1,
2025-07-25 02:52:51,i_bench_gzip,"sf1",q73,query,5251,0,N/A,N/A,N/A,1,
2025-07-25 02:53:05,i_bench_gzip,"sf1",q74,query,13306,92,N/A,N/A,N/A,1,
2025-07-25 02:53:15,i_bench_gzip,"sf1",q75,query,10172,0,N/A,N/A,N/A,1,
2025-07-25 02:53:27,i_bench_gzip,"sf1",q76,query,12396,100,N/A,N/A,N/A,1,
2025-07-25 02:53:42,i_bench_gzip,"sf1",q77,query,14662,44,N/A,N/A,N/A,1,
2025-07-25 02:53:58,i_bench_gzip,"sf1",q78,query,15846,100,N/A,N/A,N/A,1,
2025-07-25 02:54:12,i_bench_gzip,"sf1",q79,query,13689,100,N/A,N/A,N/A,1,
2025-07-25 02:59:20,i_bench_gzip,"sf1",q80,query,307649,100,N/A,N/A,N/A,1,
2025-07-25 02:59:39,i_bench_gzip,"sf1",q81,query,19138,100,N/A,N/A,N/A,1,
2025-07-25 03:04:08,i_bench_gzip,"sf1",q82,query,269282,2,N/A,N/A,N/A,1,
2025-07-25 03:04:25,i_bench_gzip,"sf1",q83,query,16503,21,N/A,N/A,N/A,1,
2025-07-25 03:04:44,i_bench_gzip,"sf1",q84,query,18803,25,N/A,N/A,N/A,1,
2025-07-25 03:14:41,i_bench_gzip,"sf1",q85,query,596294,0,N/A,N/A,N/A,1,
2025-07-25 03:19:10,i_bench_gzip,"sf1",q86,query,269029,100,N/A,N/A,N/A,1,
2025-07-25 03:19:16,i_bench_gzip,"sf1",q87,query,6298,1,N/A,N/A,N/A,1,
2025-07-25 03:19:50,i_bench_gzip,"sf1",q88,query,33416,1,N/A,N/A,N/A,1,
2025-07-25 03:24:45,i_bench_gzip,"sf1",q89,query,294807,0,N/A,N/A,N/A,1,
2025-07-25 03:29:14,i_bench_gzip,"sf1",q90,query,268881,1,N/A,N/A,N/A,1,
2025-07-25 03:29:21,i_bench_gzip,"sf1",q91,query,7579,0,N/A,N/A,N/A,1,
2025-07-25 03:29:35,i_bench_gzip,"sf1",q92,query,13783,1,N/A,N/A,N/A,1,
2025-07-25 03:29:45,i_bench_gzip,"sf1",q93,query,9304,0,N/A,N/A,N/A,1,
2025-07-25 03:30:02,i_bench_gzip,"sf1",q94,query,17514,1,N/A,N/A,N/A,1,
2025-07-25 03:34:21,i_bench_gzip,"sf1",q95,query,258565,1,N/A,N/A,N/A,1,
2025-07-25 03:34:28,i_bench_gzip,"sf1",q96,query,6993,1,N/A,N/A,N/A,1,
2025-07-25 03:34:52,i_bench_gzip,"sf1",q97,query,23592,1,N/A,N/A,N/A,1,
2025-07-25 03:35:03,i_bench_gzip,"sf1",q98,query,10609,0,N/A,N/A,N/A,1,
2025-07-25 03:35:23,i_bench_gzip,"sf1",q99,query,19419,90,N/A,N/A,N/A,1,
2025-07-25 03:35:57,i_bench_lz4,"sf1",q01,query,26627,100,N/A,N/A,N/A,1,
2025-07-25 03:36:20,i_bench_lz4,"sf1",q02,query,22874,2513,N/A,N/A,N/A,1,
2025-07-25 03:36:37,i_bench_lz4,"sf1",q03,query,16409,89,N/A,N/A,N/A,1,
2025-07-25 03:37:50,i_bench_lz4,"sf1",q04,query,73396,8,N/A,N/A,N/A,1,
2025-07-25 03:38:19,i_bench_lz4,"sf1",q05,query,28667,100,N/A,N/A,N/A,1,
2025-07-25 03:38:40,i_bench_lz4,"sf1",q06,query,20656,45,N/A,N/A,N/A,1,
2025-07-25 03:38:52,i_bench_lz4,"sf1",q07,query,11497,0,N/A,N/A,N/A,1,
2025-07-25 03:39:08,i_bench_lz4,"sf1",q08,query,16287,5,N/A,N/A,N/A,1,
2025-07-25 03:39:39,i_bench_lz4,"sf1",q09,query,30889,1,N/A,N/A,N/A,1,
2025-07-25 03:39:46,i_bench_lz4,"sf1",q10,query,6895,0,N/A,N/A,N/A,1,
2025-07-25 03:40:23,i_bench_lz4,"sf1",q11,query,36465,87,N/A,N/A,N/A,1,
2025-07-25 03:40:33,i_bench_lz4,"sf1",q12,query,10224,0,N/A,N/A,N/A,1,
2025-07-25 03:41:03,i_bench_lz4,"sf1",q13,query,29033,0,N/A,N/A,N/A,1,
2025-07-25 03:42:24,i_bench_lz4,"sf1",q14,query,81159,101,N/A,N/A,N/A,1,
2025-07-25 03:42:38,i_bench_lz4,"sf1",q15,query,13392,100,N/A,N/A,N/A,1,
2025-07-25 03:42:57,i_bench_lz4,"sf1",q16,query,18806,1,N/A,N/A,N/A,1,
2025-07-25 03:43:24,i_bench_lz4,"sf1",q17,query,26779,1,N/A,N/A,N/A,1,
2025-07-25 03:43:41,i_bench_lz4,"sf1",q18,query,17350,0,N/A,N/A,N/A,1,
2025-07-25 03:43:56,i_bench_lz4,"sf1",q19,query,14338,100,N/A,N/A,N/A,1,
2025-07-25 03:44:06,i_bench_lz4,"sf1",q20,query,9804,0,N/A,N/A,N/A,1,
2025-07-25 03:44:17,i_bench_lz4,"sf1",q21,query,10954,100,N/A,N/A,N/A,1,
2025-07-25 03:44:40,i_bench_lz4,"sf1",q22,query,22501,100,N/A,N/A,N/A,1,
2025-07-25 03:45:13,i_bench_lz4,"sf1",q23,query,33054,1,N/A,N/A,N/A,1,
2025-07-25 03:45:37,i_bench_lz4,"sf1",q24,query,23772,0,N/A,N/A,N/A,1,
2025-07-25 03:45:57,i_bench_lz4,"sf1",q25,query,19848,1,N/A,N/A,N/A,1,
2025-07-25 03:46:04,i_bench_lz4,"sf1",q26,query,7472,0,N/A,N/A,N/A,1,
2025-07-25 03:46:11,i_bench_lz4,"sf1",q27,query,6760,1,N/A,N/A,N/A,1,
2025-07-25 03:46:30,i_bench_lz4,"sf1",q28,query,18686,1,N/A,N/A,N/A,1,
2025-07-25 03:46:47,i_bench_lz4,"sf1",q29,query,16892,1,N/A,N/A,N/A,1,
2025-07-25 03:46:57,i_bench_lz4,"sf1",q30,query,9770,100,N/A,N/A,N/A,1,
2025-07-25 03:47:15,i_bench_lz4,"sf1",q31,query,17968,51,N/A,N/A,N/A,1,
2025-07-25 03:47:24,i_bench_lz4,"sf1",q32,query,8499,1,N/A,N/A,N/A,1,
2025-07-25 03:47:40,i_bench_lz4,"sf1",q33,query,15971,0,N/A,N/A,N/A,1,
2025-07-25 03:47:46,i_bench_lz4,"sf1",q34,query,6563,0,N/A,N/A,N/A,1,
2025-07-25 03:48:04,i_bench_lz4,"sf1",q35,query,17008,100,N/A,N/A,N/A,1,
2025-07-25 03:48:17,i_bench_lz4,"sf1",q36,query,13181,100,N/A,N/A,N/A,1,
2025-07-25 03:48:25,i_bench_lz4,"sf1",q37,query,8128,1,N/A,N/A,N/A,1,
2025-07-25 03:48:40,i_bench_lz4,"sf1",q38,query,14589,1,N/A,N/A,N/A,1,
2025-07-25 03:48:52,i_bench_lz4,"sf1",q39,query,12331,14,N/A,N/A,N/A,1,
2025-07-25 03:49:01,i_bench_lz4,"sf1",q40,query,8548,100,N/A,N/A,N/A,1,
2025-07-25 03:49:07,i_bench_lz4,"sf1",q41,query,5722,0,N/A,N/A,N/A,1,
2025-07-25 03:49:15,i_bench_lz4,"sf1",q42,query,8491,10,N/A,N/A,N/A,1,
2025-07-25 03:49:24,i_bench_lz4,"sf1",q43,query,8555,6,N/A,N/A,N/A,1,
2025-07-25 03:49:37,i_bench_lz4,"sf1",q44,query,12425,10,N/A,N/A,N/A,1,
